,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,total-livestock-loss,schools-damaged,person-dead,person-major-injury,structure-lost,health-centres-lost,roadlength,sum-population,nviall-comp,sviall-comp,pviall-comp,hviall-comp,fviall-comp,cviall-comp,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river-mean,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,mean-daily-runoff,sum-runoff,peak-runoff,topsis-score
320,MANDI,2024_01,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179475.6705078115,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,78719.11400000028,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0045441959405803,1399.4429274647164,59558.671999999984,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.0203435020446777,0.00816715949448435,33.998252282142644,0.017618033634152538,83.1454,0.4724,0.5349329573049784
321,MANDI,2024_02,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179475.6705078115,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,78719.11400000028,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0045441959405803,1399.4429274647164,59558.671999999984,23.44434031239468,2.4375,1449.50556304375,87046.14757999999,7412.0,17.0,0.2308547918796539,0.1724332630534724,659.7864973522485,0.4408162254627556,1947.4409,30.4431,0.5441708252259482
322,MANDI,2024_03,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179475.6705078115,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,78719.11400000028,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0045441959405803,1399.4429274647164,59558.671999999984,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.3683344374589622,0.20790543677837148,831.2501258943163,0.2690378588884234,1182.5695,10.186,0.5519550553122503
323,MANDI,2024_04,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179475.6705078115,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,78719.11400000028,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0045441959405803,1399.4429274647164,59558.671999999984,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.2040998194694519,0.08902729174399265,375.01544113779073,1.7273306477723664,6225.1606,240.9539,0.5266265732786243
324,MANDI,2024_05,2,5,02-027,2,5,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179475.6705078115,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,78719.11400000028,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0045441959405803,1399.4429274647164,59558.671999999984,23.44434031239468,2.4375,1449.50556304375,87046.14757999999,7412.0,17.0,0.0853458584070205,0.04061946181626453,154.17339043582678,0.06438039870188052,249.07270000000003,6.7301,0.519076084863586
325,MANDI,2024_06,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179475.6705078115,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,78719.11400000028,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0045441959405803,1399.4429274647164,59558.671999999984,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.1493840777754783,0.11097052417707211,404.02092552371624,0.2535795671868454,1238.5436,10.1356,0.5077153821348768
326,MANDI,2024_07,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179475.6705078115,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,78719.11400000028,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0045441959405803,1399.4429274647164,59558.671999999984,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,0.1793030555725097,0.06296349067632588,253.88790358740093,2.483019824407983,9440.279,174.3867,0.5028460681445891
327,MANDI,2024_08,2,5,02-027,2,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1179475.6705078115,3.7913834583154244,4.703787340203623,2.698705794409562,1.7440130744233557,3.269909691118679,3.1654881034282805,311866.0,78719.11400000028,2808.0,5648431.065726495,15751.935822248655,4.504410824852817,0.00052344375,0.0,0.0,0.0,11.954720779207102,53.160180970570174,1.0045441959405803,1399.4429274647164,59558.671999999984,23.44434031239468,2.4375,1449.50556304375,87046.14758,7412.0,17.0,1.2004815508842468,0.5866700730791254,1995.2505553292551,6.313705687546764,23603.176499999998,161.0543,0.5050091610913567
328,SHIMLA,2021_04,3,6,02-033,3,5,3,3,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,912853.9533691406,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,56376.64000000017,2585.0,5628953.046552759,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9031065472370166,2277.472811413883,50548.75999999997,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.2062671073913574,0.16845203133221368,786.9011701379538,0.5145827989376215,3191.5564,36.2114,0.48398175137716576
329,SHIMLA,2021_05,3,6,02-033,3,5,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912853.9533691406,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,56376.64000000017,2585.0,5628953.04655276,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9031065472370166,2277.472811413883,50548.75999999997,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.2907486179828644,0.17732976594800323,802.2981989179731,0.3643550740522917,1940.1634,8.2789,0.5310447179423077
330,SHIMLA,2021_06,4,6,02-033,3,5,3,4,0.0,0.0,0.0,0.0,0.0,219.0,0.0,0.8,912853.9533691406,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,56376.64000000017,2585.0,5628953.046552759,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9031065472370166,2277.472811413883,50548.75999999997,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.295070329284668,0.12408760627425244,557.6714714972974,0.35425692316988566,1844.1227,31.9059,0.5256939948189856
331,SHIMLA,2021_07,1,6,02-033,3,5,3,2,884254.0,0.0,0.0,0.0,0.0,26.0,0.0,2.3,912853.9533691406,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,56376.64000000017,2585.0,5628953.046552759,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9031065472370166,2277.472811413883,50548.75999999997,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.6110354887008668,0.3528261734262973,1590.3617427717807,0.8450889592875762,4981.169,61.91,0.4988730259955524
332,SHIMLA,2021_08,3,6,02-033,3,5,3,3,4033384.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,912853.9533691406,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,56376.64000000017,2585.0,5628953.04655276,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9031065472370166,2277.472811413883,50548.75999999997,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.3341631563663483,0.16699598250753908,769.4687537196995,0.33995827270176054,1809.7339,34.6394,0.4687987638202916
333,SHIMLA,2021_09,3,6,02-033,3,5,4,4,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,912853.9533691406,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,56376.64000000017,2585.0,5628953.046552759,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9031065472370166,2277.472811413883,50548.75999999997,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.436561962223053,0.3089526694449894,1416.0678333179833,0.7186293639669717,3720.4056,52.8521,0.5292921608949234
334,SHIMLA,2021_10,3,6,02-033,3,5,4,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,912853.9533691406,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,56376.64000000017,2585.0,5628953.04655276,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9031065472370166,2277.472811413883,50548.75999999997,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.1556192323923111,0.09377628001911449,447.598694043386,0.18886498148804595,1037.148,13.4572,0.5208173984184282
335,SHIMLA,2021_11,3,6,02-033,3,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912853.9533691406,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,56376.64000000017,2585.0,5628953.046552759,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9031065472370166,2277.472811413883,50548.75999999997,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.0046272342681884,0.0006313272312362072,2.968135330319404,0.002163151383801343,11.8961,0.2126,0.4990251416352162
336,SHIMLA,2021_12,3,6,02-033,3,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912853.9533691406,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,56376.64000000017,2585.0,5628953.046552759,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9031065472370166,2277.472811413883,50548.75999999997,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.0436298220396041,0.02737427882960538,140.9555163823247,0.010434662378392164,64.0201,0.9468,0.4697292958759837
337,SHIMLA,2022_01,3,6,02-033,3,5,4,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,923466.2977050784,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,58408.449000000066,2585.0,5628953.04655276,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9034556283396425,2277.472811413883,50770.94599999998,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.3835078639984131,0.2687330510839404,1216.014180356777,0.7888361845976604,4361.1937,36.4818,0.5099372713277409
338,SHIMLA,2022_02,3,6,02-033,3,5,4,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,923466.2977050784,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,58408.449000000066,2585.0,5628953.04655276,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9034556283396425,2277.472811413883,50770.945999999974,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.1809353820800781,0.12252586150425762,573.2808952757597,0.2691622295383188,1417.3293,20.9198,0.5027432802253733
339,SHIMLA,2022_03,3,6,02-033,3,5,3,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,923466.2977050784,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,58408.449000000066,2585.0,5628953.046552759,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9034556283396425,2277.472811413883,50770.945999999974,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.0110471081972122,0.0026535389687281858,15.378681553196907,0.00556831572683585,34.1284,1.8474,0.45819123294943426
340,SHIMLA,2022_04,3,6,02-033,3,4,3,3,7739950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923466.2977050784,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,58408.449000000066,2585.0,5628953.04655276,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9034556283396425,2277.472811413883,50770.94599999998,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.0392841366767883,0.009347653661864463,50.936460031342506,0.008128471742146686,51.3355,0.9871,0.49618633303887794
341,SHIMLA,2022_05,3,6,02-033,3,5,4,3,9471127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923466.2977050784,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,58408.449000000066,2585.0,5628953.04655276,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9034556283396425,2277.472811413883,50770.94599999998,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.2110534138679504,0.15082400779970984,666.3094297812701,0.22034418650659376,1157.6005,5.4749,0.5265904351590474
342,SHIMLA,2022_06,3,6,02-033,3,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923466.2977050784,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,58408.449000000066,2585.0,5628953.046552759,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9034556283396425,2277.472811413883,50770.945999999974,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.1880643559932708,0.0872147680867893,394.3117618090749,0.09803121130166126,516.3836,4.1538,0.46597921370452866
343,SHIMLA,2022_07,4,6,02-033,3,5,3,3,4786166.0,0.0,0.0,0.0,0.0,1.0,0.0,0.016,923466.2977050784,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,58408.449000000066,2585.0,5628953.04655276,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9034556283396425,2277.472811413883,50770.94599999998,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.606209316444397,0.4596108646885786,2093.551454651809,1.471585478679027,8238.7006,71.4159,0.5085229194574876
344,SHIMLA,2022_08,1,6,02-033,3,5,3,3,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,923466.2977050784,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,58408.449000000066,2585.0,5628953.046552759,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9034556283396425,2277.472811413883,50770.945999999974,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.6464324886322022,0.37266231570280756,1669.110265603435,2.3976000550672443,12384.2618,78.8328,0.49909835107084527
345,SHIMLA,2022_09,3,6,02-033,3,5,4,3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,923466.2977050784,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,58408.449000000066,2585.0,5628953.04655276,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9034556283396425,2277.472811413883,50770.945999999974,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.3940474879264832,0.2738982285910738,1227.183964718199,0.6750338695008695,3629.6090000000004,29.6903,0.5139255316709013
346,SHIMLA,2022_10,3,6,02-033,3,5,4,3,960894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923466.2977050784,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,58408.449000000066,2585.0,5628953.046552759,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9034556283396425,2277.472811413883,50770.94599999998,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.1624735819339752,0.09254527858493068,394.14591451896433,0.24610661180172874,1049.3714,26.903,0.5088184089912912
347,SHIMLA,2022_11,3,6,02-033,3,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923466.2977050784,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,58408.449000000066,2585.0,5628953.04655276,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9034556283396425,2277.472811413883,50770.94599999998,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.0291303298950195,0.013051154806933665,67.73372436887027,0.0147557148541273,97.3736,1.3987,0.49757483756620546
348,SHIMLA,2022_12,3,6,02-033,3,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923466.2977050784,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,58408.449000000066,2585.0,5628953.046552759,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9034556283396425,2277.472811413883,50770.94599999998,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.0167696865081787,0.005143460152189715,26.979921515393258,0.006101172304398076,36.571,0.7445,0.501908766098174
349,SHIMLA,2023_01,3,6,02-033,3,5,3,3,14384230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934078.6420410159,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,60440.258000000045,2585.0,5628953.046552759,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9038047094422684,2277.472811413883,50993.131999999954,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.1684981355667114,0.11869472610456464,560.0422081443012,0.08116294672642169,429.9225,4.5185,0.4888735955172005
350,SHIMLA,2023_02,3,6,02-033,3,5,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934078.6420410159,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,60440.258000000045,2585.0,5628953.046552759,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9038047094422684,2277.472811413883,50993.13199999996,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.0535277854919433,0.03005787617673033,156.97008288997412,0.07104566787825264,360.967,6.0042,0.5024359126013964
351,SHIMLA,2023_03,3,6,02-033,3,5,4,3,2699953.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,934078.6420410159,3.729679336995005,4.6589274961371165,2.321903960524029,1.7394176936184784,3.4231044021604213,3.0821230782897304,314268.0,60440.258000000045,2585.0,5628953.04655276,20954.066582791304,6.864620335399096,0.00042811000000000005,0.0,0.0,0.0,12.438683505516765,32.80168511479367,0.9038047094422684,2277.472811413883,50993.13199999996,28.75237376098937,2.357142857142857,1380.5607606142858,132064.8258676923,7712.0,28.0,0.2220084044933319,0.1239482172819232,564.5267003621385,0.19323559657980907,1002.3763,7.9193,0.5135657371897453
