,sdtcode11,district,rc_area,timeperiod,total_tender_awarded_value,Others_tenders_awarded_value,remarks,ac_no,max_rain,mean_rain,count,sum_rain,inundation_pct,inundation_intensity_mean,inundation_intensity_mean_nonzero,inundation_intensity_sum,schools_count,rail_length,rail_count,road_length_total,road_count_total,objectid_y,district_name,sub_district_name,sub_district_code,net_sown_area_in_hac,avg_electricity,avg_tele,sd_piped_hhds_pct,sd_nosanitation_hhds_pct,total_hhd,object_id,exposure,flood-hazard,government-response,vulnerability
3227,126,Mandi,71120028.78407831,2023_06,0.0,0.0,0.0,32.0,0.4242118771672249,0.4231133149597507,52.0,22.00189237790704,0.0,0.0,0.0,0.0,6,0.0,0.0,58775.063,77.0,30.0,MANDI,Sandhol,126.0,842.02,4.05,3.0,54.83,2.49,7052.0,02-27-00126,1,2.0,5,4
3228,129,Mandi,122958390.11445925,2023_06,0.0,0.0,0.0,32.0,0.4242118771672249,0.41129668901632,86.0,35.37151525540352,0.0,0.0,0.0,0.0,102,0.0,0.0,194136.134,147.0,31.0,MANDI,Sarkaghat,129.0,2808.82,4.52,3.0,69.75,6.48,17888.0,02-27-00129,2,2.0,5,1
3229,132,Mandi,353606627.59680766,2023_06,0.0,0.0,0.0,27.0,0.3558418528407812,0.3230392726202314,243.0,78.49854324671625,0.0,0.0,0.0,0.0,230,0.0,0.0,592188.257,821.0,32.0,MANDI,Sundarnagar,132.0,2141.16,7.33,3.0,29.5,6.1,23250.0,02-27-00132,3,2.0,5,1
3230,136,Mandi,433806425.6305854,2023_06,0.0,0.0,0.0,29.0,0.3558418528407812,0.2334094326469213,299.0,69.78942036142946,0.0,0.0,0.0,0.0,180,0.0,0.0,220441.433,242.0,33.0,MANDI,Thunag,136.0,5715.27,5.47,2.0,56.09,4.23,13755.0,02-27-00136,1,1.0,5,3
3231,185,Shimla,421453024.8567038,2023_06,0.0,0.0,0.0,60.0,0.3865255471229553,0.2095215975352696,294.0,61.59934967536927,0.0,0.0,0.0,0.0,132,0.0,0.0,345838.282,463.0,34.0,SHIMLA,Chaupal,185.0,3874.04,3.41,3.0,19.49,2.62,8524.0,02-33-00185,1,1.0,5,4
3232,192,Shimla,887020529.7825187,2023_06,0.0,0.0,0.0,67.0,0.1675776024341583,0.106659887024283,612.0,65.27585085886122,0.0,0.0,0.0,0.0,175,0.0,0.0,320008.738,425.0,35.0,SHIMLA,Chirgaon,192.0,6540.74,8.26,3.0,30.6,5.6,8773.0,02-33-00192,1,1.0,5,3
3233,193,Shimla,486142994.12508655,2023_06,0.0,0.0,0.0,67.0,0.0877154768258333,0.0781827094089015,332.0,25.95665952375532,0.0,0.0,0.0,0.0,26,0.0,0.0,59436.183,95.0,36.0,SHIMLA,Dodra Kwar,193.0,1161.25,9.48,3.0,39.08,2.61,2589.0,02-33-00193,1,1.0,5,2
3234,188,Shimla,423899635.0130917,2023_06,0.0,0.0,0.0,65.0,0.2077736573219299,0.1536062906707859,289.0,44.39221800385713,0.0,0.0,0.0,0.0,145,0.0,0.0,402951.23900000006,606.0,37.0,SHIMLA,Jubbal,188.0,501.35,5.67,3.0,32.09,3.48,5567.0,02-33-00188,1,1.0,5,1
3235,189,Shimla,334382058.90758806,2023_06,0.0,0.0,0.0,65.0,0.2077736573219299,0.1871571150418917,225.0,42.11035088442564,0.0,0.0,0.0,0.0,157,0.0,0.0,279180.194,359.0,38.0,SHIMLA,Kotkhai,189.0,8456.45,4.26,2.0,23.99,7.18,12638.0,02-33-00189,1,1.0,5,4
3236,179,Shimla,302419824.6468411,2023_06,0.0,0.0,0.0,61.0,0.2539563026666641,0.1884317281597001,210.0,39.57066291353704,0.0,0.0,0.0,0.0,192,0.0,0.0,427515.85,434.0,39.0,SHIMLA,Kumharsain,179.0,2861.03,5.74,2.0,26.96,3.33,13140.0,02-33-00179,1,1.0,5,2
3237,186,Shimla,240398517.8105468,2023_06,0.0,0.0,0.0,60.0,0.3865255471229553,0.3679411035706897,167.0,61.44616429630518,0.0,0.0,0.0,0.0,90,0.0,0.0,284024.512,574.0,40.0,SHIMLA,Cheta,186.0,494.39,4.36,3.0,20.35,1.28,624.0,02-33-00186,1,2.0,5,1
3238,178,Shimla,195801143.5018904,2023_06,0.0,0.0,0.0,66.0,0.1748749196410179,0.1736498225916911,137.0,23.790025695061686,0.0,0.0,0.0,0.0,96,0.0,0.0,15650.827,6.0,41.0,SHIMLA,Nankhari,178.0,3731.28,4.52,3.0,47.69,6.76,8859.0,02-33-00178,1,1.0,5,3
3239,187,Shimla,484545476.8262571,2023_06,0.0,0.0,0.0,60.0,0.3551902334272862,0.196145312631524,333.0,65.31638910629749,0.0,0.0,0.0,0.0,167,0.0,0.0,456079.81500000006,710.0,42.0,SHIMLA,Nerua,187.0,36312.14,3.44,3.0,23.8,12.1,11508.0,02-33-00187,1,1.0,5,5
3240,177,Shimla,1166556208.295149,2023_06,0.0,0.0,0.0,66.0,0.1748749196410179,0.1129046008300646,799.0,90.21077606322169,0.0,0.0,0.0,0.0,263,0.0,0.0,485752.73900000006,463.0,43.0,SHIMLA,Rampur,177.0,4652.06,8.16,3.0,59.99,2.65,12849.0,02-33-00177,1,1.0,5,1
3241,191,Shimla,294191366.3790956,2023_06,0.0,0.0,0.0,67.0,0.1675776024341583,0.1675776024341583,207.0,34.688563703870784,0.0,0.0,0.0,0.0,161,0.0,0.0,322834.533,385.0,44.0,SHIMLA,Rohru,191.0,6290.64,5.62,2.0,39.41,8.84,14396.0,02-33-00191,2,1.0,5,3
3242,181,Shimla,509597563.6871701,2023_06,0.0,0.0,0.0,64.0,0.3323852119207382,0.2785949918644435,357.0,99.45841209560632,0.0,0.0,0.0,0.0,294,15990.085,24.0,649933.019,802.0,45.0,SHIMLA,Shimla ( Rural ),181.0,14636.02,7.29,3.0,45.5,5.89,23261.0,02-33-00181,3,2.0,5,3
3243,180,Shimla,330768297.72562647,2023_06,0.0,0.0,0.0,64.0,0.2749505043029785,0.2594330509196157,230.0,59.66960171151162,0.0,0.0,0.0,0.0,180,0.0,0.0,304607.547,439.0,46.0,SHIMLA,Seoni,180.0,7267.22,7.83,3.0,44.14,6.14,10881.0,02-33-00180,1,1.0,5,3
3244,184,Shimla,653977549.4279739,2023_06,0.0,0.0,0.0,61.0,0.2684901880189776,0.2235451187776401,456.0,101.93657416260392,0.0,0.0,0.0,0.0,306,0.0,0.0,905913.531,1434.0,47.0,SHIMLA,Theog,184.0,7765.94,5.03,2.0,33.46,10.52,21056.0,02-33-00184,2,1.0,5,3
3245,171,Sirmaur,178816231.58582568,2023_06,0.0,0.0,0.0,57.0,0.4400570237398147,0.3653438364131111,126.0,46.033323388052,0.0,0.0,0.0,0.0,83,0.0,0.0,225620.553,332.0,48.0,SIRMAUR,Dadahu,171.0,8844.15,3.73,2.0,47.55,4.43,9548.0,02-32-00171,1,2.0,5,5
3246,174,Sirmaur,238117139.60359567,2023_06,0.0,0.0,0.0,59.0,0.3865255471229553,0.3233162811442752,163.0,52.70055382651687,0.0,0.0,0.0,0.0,139,0.0,0.0,270652.243,416.0,49.0,SIRMAUR,Kamrau,174.0,3185.43,3.69,2.0,50.9,4.29,11043.0,02-32-00174,1,2.0,5,2
3247,172,Sirmaur,393604291.4986236,2023_06,0.0,0.0,0.0,56.0,0.4400570237398147,0.4223138346976752,277.0,116.98093221125605,0.0,0.0,0.0,0.0,194,0.0,0.0,599315.601,1459.0,50.0,SIRMAUR,Nahan,172.0,10644.75,5.45,2.0,52.25,12.58,17321.0,02-32-00172,2,2.0,5,4
3248,168,Sirmaur,249399184.1958302,2023_06,0.0,0.0,0.0,57.0,0.3865255471229553,0.3764489096275785,176.0,66.25500809445381,0.0,0.0,0.0,0.0,104,0.0,0.0,269712.75800000003,291.0,51.0,SIRMAUR,Nohra,168.0,10325.82,3.62,2.0,38.47,12.73,6535.0,02-32-00168,1,2.0,5,5
3249,169,Sirmaur,530709859.1917227,2023_06,0.0,0.0,0.0,55.0,0.3454588182538748,0.3436365563428241,370.0,127.14552584684492,0.0,0.0,0.0,0.0,233,0.0,0.0,744208.425,948.0,52.0,SIRMAUR,Pachhad,169.0,6133.39,4.01,2.0,50.71,8.49,8920.0,02-32-00169,1,2.0,5,3
3250,167,Sirmaur,249095202.6431059,2023_06,0.0,0.0,0.0,55.0,0.3865255471229553,0.3396604414407857,172.0,58.42159592781515,0.0,0.0,0.0,0.0,90,0.0,0.0,326582.957,421.0,53.0,SIRMAUR,Rajgarh,167.0,1469.66,4.62,2.0,42.77,3.35,8380.0,02-32-00167,1,2.0,5,3
3251,6953,Sirmaur,268589953.3121531,2023_06,0.0,0.0,0.0,55.0,0.3432697373867035,0.2447554111181794,183.0,44.79024023462684,0.0,0.0,0.0,0.0,100,0.0,0.0,368334.74400000006,487.0,54.0,SIRMAUR,Haripurdhar,6953.0,641.36,3.25,2.0,40.93,9.6,2480.0,02-32-06953,1,1.0,5,1
3252,170,Sirmaur,402878856.1157898,2023_06,0.0,0.0,0.0,57.0,0.3865255471229553,0.385563429670454,278.0,107.1866334483862,0.0,0.0,0.0,0.0,126,0.0,0.0,392499.537,511.0,55.0,SIRMAUR,Renuka,170.0,1712.5,3.33,3.0,29.64,12.03,5662.0,02-32-00170,1,2.0,5,3
3253,175,Sirmaur,196203463.78280377,2023_06,0.0,0.0,0.0,59.0,0.3865255471229553,0.3629105281059293,138.0,50.08165287861824,0.0,0.0,0.0,0.0,119,0.0,0.0,125316.409,114.0,56.0,SIRMAUR,Shalai,175.0,6595.42,3.55,3.0,27.11,2.25,7552.0,02-32-00175,1,2.0,5,4
3254,158,Solan,325846208.54903704,2023_06,0.0,0.0,0.0,50.0,0.3323852119207382,0.2918753790819645,220.0,64.2125833980322,0.0,0.0,0.0,0.0,186,0.0,0.0,559106.033,928.0,57.0,SOLAN,Arki,158.0,2020.03,4.4,3.0,73.9,1.64,8781.0,02-31-00158,1,2.0,5,1
3255,162,Solan,355148337.4247023,2023_06,0.0,0.0,0.0,52.0,0.4397871655941009,0.4247597317467992,243.0,103.2166148144722,0.0,0.0,0.0,0.0,175,0.0,0.0,797228.844,2492.0,58.0,SOLAN,Baddi,162.0,6458.69,9.55,3.0,43.78,9.29,21838.0,02-31-00162,2,2.0,5,2
3256,166,Solan,310595461.3934221,2023_06,0.0,0.0,0.0,53.0,0.3323852119207382,0.3054342302749719,211.0,64.44662258801907,0.0,0.0,0.0,0.0,152,21114.651,23.0,533432.657,1027.0,59.0,SOLAN,Kandaghat,166.0,1187.9,4.13,3.0,36.75,6.63,6213.0,02-31-00166,1,2.0,5,1
3257,164,Solan,226256966.7350565,2023_06,0.0,0.0,0.0,54.0,0.3454588182538748,0.3387954963163406,155.0,52.5133019290328,0.0,0.0,0.0,0.0,111,31234.667,36.0,527963.1190000001,1126.0,60.0,SOLAN,Kasauli,164.0,2289.85,7.29,3.0,49.13,12.62,15996.0,02-31-00164,2,2.0,5,1
3258,163,Solan,155529099.86533752,2023_06,0.0,0.0,0.0,52.0,0.4397871655941009,0.3381907229301091,111.0,37.53917024524212,0.0,0.0,0.0,0.0,76,0.0,0.0,337999.68399999995,707.0,61.0,SOLAN,Krishangarh,163.0,2032.79,4.56,3.0,65.08,10.04,7684.0,02-31-00163,1,2.0,5,2
3259,161,Solan,464427727.7204871,2023_06,0.0,0.0,0.0,51.0,0.4397871655941009,0.3660995455578851,321.0,117.51795412408111,0.0,0.0,0.0,0.0,137,0.0,0.0,976117.497,2591.0,62.0,SOLAN,Nalagarh,161.0,3910.55,5.63,3.0,23.5,2.7,15019.0,02-31-00161,2,2.0,5,1
3260,160,Solan,252332697.35878256,2023_06,0.0,0.0,0.0,50.0,0.4397871655941009,0.3491140623853125,174.0,60.74584685504438,0.0,0.0,0.0,0.0,108,0.0,0.0,369944.172,653.0,63.0,SOLAN,Ramshahr,160.0,1466.88,5.08,2.0,35.42,3.42,8989.0,02-31-00160,1,2.0,5,2
3261,165,Solan,352991203.26176625,2023_06,0.0,0.0,0.0,53.0,0.3454588182538748,0.3252939828316071,249.0,80.99820172507017,0.0,0.0,0.0,0.0,250,19514.868,24.0,714019.5249999999,1837.0,64.0,SOLAN,Solan,165.0,4808.14,7.36,3.0,41.06,5.92,20117.0,02-31-00165,2,2.0,5,1
3262,148,Una,325101164.59005225,2023_06,0.0,0.0,0.0,41.0,0.2556643292784691,0.2121182012945786,220.0,46.66600428480729,0.0,0.0,0.0,0.0,127,16683.918,6.0,575499.2629999999,1136.0,65.0,UNA,Amb,148.0,2891.72,5.32,3.0,56.0,4.37,22798.0,02-29-00148,2,1.0,5,1
3263,149,Una,576981059.2629367,2023_06,0.0,0.0,0.0,45.0,0.4129316197395324,0.2694475311934646,396.0,106.701222352612,0.0,0.0,0.0,0.0,194,0.0,0.0,522185.245,1124.0,66.0,UNA,Bangana,149.0,3395.33,4.43,3.0,54.04,3.16,9554.0,02-29-00149,1,2.0,5,3
3264,6888,Una,356889620.870364,2023_06,0.0,0.0,0.0,42.0,0.2444598544597626,0.0937893300052281,248.0,23.259753841296583,0.0,0.0,0.0,0.0,174,0.0,0.0,602777.851,1451.0,67.0,UNA,Ghanari,6888.0,4796.77,12.0,3.0,82.96,7.26,16363.0,02-29-06888,2,1.0,5,1
3265,151,Una,425355027.2058925,2023_06,0.0,0.0,0.0,43.0,0.2444598544597626,0.2099889820024885,290.0,60.89680478072167,0.0,0.0,0.0,0.0,146,0.0,0.0,915725.601,2499.0,68.0,UNA,Haroli,151.0,5076.23,6.69,3.0,64.6,1.6,15795.0,02-29-00151,2,1.0,5,1
3266,150,Una,311570669.0789931,2023_06,0.0,0.0,0.0,44.0,0.2444598544597626,0.2390857791816356,215.0,51.40344252405166,0.0,0.0,0.0,0.0,224,21992.16,8.0,865710.839,3091.0,69.0,UNA,Una,150.0,6406.13,8.22,3.0,56.79,5.46,27548.0,02-29-00150,3,1.0,5,1
3267,114,Lahul And Spiti,2575013352.5753536,2023_06,0.0,0.0,0.0,21.0,0.2631371325969696,0.0825305492501493,1752.0,144.59352228626162,0.0,0.0,0.0,0.0,83,0.0,0.0,181222.763,115.0,3311.0,LAHUL AND SPITI,Udaipur,114.0,1859.16,9.99,3.0,24.39,8.46,3471.0,02-25-00114,1,1.0,5,1
3268,190,Shimla,120522398.35664944,2023_06,0.0,0.0,0.0,65.0,0.1748749196410179,0.1714000066853704,84.0,14.39760056157112,0.0,0.0,0.0,0.0,55,0.0,0.0,100287.219,124.0,3315.0,SHIMLA,Tikar,190.0,2919.58,4.89,2.0,30.93,1.44,4781.0,02-33-00190,1,1.0,5,3
3269,182,Shimla,23843534.11577908,2023_06,0.0,0.0,0.0,63.0,0.2684901880189776,0.2684901880189776,16.0,4.295843008303643,0.0,0.0,0.0,0.0,96,4963.979,8.0,46057.435,53.0,0.0,0,0,0.0,6759.21375,5.71125,3.0,34.5,5.955625,0.0,02-33-00182,1,1.0,5,1
3270,173,Sirmaur,991345360.4962896,2023_06,0.0,0.0,0.0,58.0,0.4400570237398147,0.3614543767022092,683.0,246.87333928760887,0.0,0.0,0.0,0.0,326,0.0,0.0,1088993.252,2195.0,1637.0,SIRMAUR,Paonta Sahib,173.0,9118.46,5.01,2.0,46.82,4.66,35307.0,02-32-00173,4,2.0,5,3
3271,194,Kinnaur,710980767.8599405,2023_06,0.0,0.0,0.0,68.0,0.0364309426449239,0.0353055258878423,483.0,17.052569003827873,0.0,0.0,0.0,0.0,9,0.0,0.0,48842.099,49.0,1703.0,KINNAUR,Hangrang,194.0,1542.24,4.65,4.0,72.96,14.09,1498.0,02-34-00194,1,1.0,5,1
3272,196,Kinnaur,2472611624.968081,2023_06,0.0,0.0,0.0,68.0,0.175046558624506,0.0575015716317588,1689.0,97.12015448604078,0.0,0.0,0.0,0.0,37,0.0,0.0,149160.225,93.0,1704.0,KINNAUR,Morang,196.0,4687.38,4.36,3.0,28.63,6.89,2756.0,02-34-00196,1,1.0,5,3
3273,195,Kinnaur,1725480488.8798437,2023_06,0.0,0.0,0.0,68.0,0.0486022335678339,0.0385965890585114,1187.0,45.8141512124531,0.0,0.0,0.0,0.0,40,0.0,0.0,234048.922,127.0,1705.0,KINNAUR,Poo,195.0,3454.54,4.13,3.0,53.66,5.39,2484.0,02-34-00195,1,1.0,5,1
3274,199,Kinnaur,2003047224.494763,2023_06,0.0,0.0,0.0,68.0,0.2856502309083938,0.132189663077598,1389.0,183.61144201478365,0.0,0.0,0.0,0.0,40,0.0,0.0,136743.04499999998,136.0,1706.0,KINNAUR,Sangla,199.0,1679.62,6.07,3.0,54.04,13.08,3783.0,02-34-00199,1,1.0,5,1
3275,153,Bilaspur,127007997.38278262,2023_06,0.0,0.0,0.0,47.0,0.309064168214798,0.2689628489507718,89.0,23.93769355661869,0.0,0.0,0.0,0.0,102,0.0,0.0,279945.179,454.0,2104.0,BILASPUR,Bharari,153.0,3504.86,12.43,3.0,91.96,0.66,15898.0,02-30-00153,2,1.0,5,1
3276,156,Bilaspur,239599896.77830103,2023_06,0.0,0.0,0.0,48.0,0.3558418528407812,0.2799156255845229,165.0,46.18607822144628,0.0,0.0,0.0,0.0,195,0.0,0.0,531020.475,1294.0,2105.0,BILASPUR,Bilaspur Sadar,156.0,6498.94,5.81,3.0,47.18,8.24,26250.0,02-30-00156,3,2.0,5,2
3277,152,Bilaspur,268684425.06025857,2023_06,0.0,0.0,0.0,47.0,0.309064168214798,0.2673178426887962,182.0,48.65184736936092,0.0,0.0,0.0,0.0,210,0.0,0.0,682479.8350000001,1316.0,2106.0,BILASPUR,Ghumarwin,152.0,6503.14,4.66,3.0,91.33,2.65,27114.0,02-30-00152,3,1.0,5,1
3278,154,Bilaspur,451026461.5345278,2023_06,0.0,0.0,0.0,46.0,0.309064168214798,0.2705591958930415,310.0,83.87335072684289,0.0,0.0,0.0,0.0,274,0.0,0.0,670837.0399999999,1391.0,2107.0,BILASPUR,Jhanduta,154.0,5146.12,4.25,3.0,67.48,7.35,17141.0,02-30-00154,2,1.0,5,2
3279,157,Bilaspur,145435268.83962327,2023_06,0.0,0.0,0.0,49.0,0.2845137776374817,0.2827147460200999,101.0,28.554189348030093,0.0,0.0,0.0,0.0,110,0.0,0.0,221396.389,453.0,2108.0,BILASPUR,Namhol,157.0,793.64,9.82,3.0,42.0,16.77,3511.0,02-30-00157,1,1.0,5,1
3280,155,Bilaspur,372258807.50064206,2023_06,0.0,0.0,0.0,49.0,0.309064168214798,0.2230299937642397,261.0,58.210828372466565,0.0,0.0,0.0,0.0,166,4362.392,2.0,561782.637,1095.0,2109.0,BILASPUR,Naina Devi,155.0,4961.49,6.52,2.0,31.22,2.76,15190.0,02-30-00155,2,1.0,5,3
3281,112,Kangra,408991796.9718674,2023_06,0.0,0.0,0.0,20.0,0.4051701322376728,0.3347164903602807,282.0,94.39005028159916,0.0,0.0,0.0,0.0,211,7833.224999999999,6.0,334355.941,539.0,2110.0,KANGRA,Baijnath,112.0,2134.1,5.87,3.0,54.97,7.67,24869.0,02-24-00112,3,2.0,5,1
3282,102,Kangra,186926206.44847253,2023_06,0.0,0.0,0.0,15.0,0.3750327173233032,0.37213891521357,128.0,47.63378114733696,0.0,0.0,0.0,0.0,71,0.0,0.0,217044.21,294.0,2111.0,KANGRA,Baroh,102.0,2191.13,4.49,2.0,60.69,4.25,8283.0,02-24-00102,1,2.0,5,3
3283,6918,Kangra,148745422.6239784,2023_06,0.0,0.0,0.0,11.0,0.3750327173233032,0.2419033562702412,101.0,24.43223898329437,0.0,0.0,0.0,0.0,75,0.0,0.0,219044.692,342.0,2112.0,KANGRA,Dadasiba,6918.0,6126.39,4.18,3.0,65.95,2.24,8382.0,02-24-06918,1,1.0,5,4
3284,103,Kangra,750875494.1571013,2023_06,0.0,0.0,0.0,10.0,0.3750327173233032,0.3080450353731006,507.0,156.17883293416202,0.0,0.0,0.0,0.0,209,18654.117,16.0,721462.2,1188.0,2113.0,KANGRA,Dera Gopipur,103.0,17982.81,5.44,3.0,54.43,6.5,19646.0,02-24-00103,2,2.0,5,4
3285,99,Kangra,472916462.01698905,2023_06,0.0,0.0,0.0,18.0,0.4243151879198849,0.3968155297343671,326.0,129.36186269340368,0.0,0.0,0.0,0.0,218,0.0,0.0,556495.122,1515.0,2114.0,KANGRA,Dharmsala,99.0,3270.36,9.53,3.0,48.32,5.47,28928.0,02-24-00099,3,2.0,5,1
3286,109,Kangra,113276598.22952925,2023_06,0.0,0.0,0.0,14.0,0.3750327173233032,0.3527614302002931,79.0,27.868152985823155,0.0,0.0,0.0,0.0,57,0.0,0.0,189788.485,252.0,2115.0,KANGRA,Dhira,109.0,1741.79,4.16,2.0,47.3,11.32,7478.0,02-24-00109,1,2.0,5,3
3287,95,Kangra,387916345.1414388,2023_06,0.0,0.0,0.0,8.0,0.3654153720855713,0.2812963250699772,268.0,75.3874151187539,0.0,0.0,0.0,0.0,134,0.0,0.0,630216.58,1295.0,2116.0,KANGRA,Fatehpur,95.0,6078.4,4.16,2.0,56.83,9.8,19987.0,02-24-00095,2,2.0,5,4
3288,97,Kangra,100905166.73175313,2023_06,0.0,0.0,0.0,17.0,0.4243151879198849,0.3654814463174429,69.0,25.218219795903565,0.0,0.0,0.0,0.0,53,0.0,0.0,164508.403,338.0,2117.0,KANGRA,Harchakian,97.0,962.98,4.19,2.0,58.02,2.13,4580.0,02-24-00097,1,2.0,5,2
3289,94,Kangra,457911673.7866381,2023_06,0.0,0.0,0.0,7.0,0.3654153720855713,0.3065131406561309,310.0,95.0190736034006,0.0,0.0,0.0,0.0,133,11459.994,3.0,882251.913,2040.0,2118.0,KANGRA,Indora,94.0,9340.91,3.76,3.0,53.94,2.91,21099.0,02-24-00094,2,2.0,5,4
3290,110,Kangra,266005499.1387086,2023_06,0.0,0.0,0.0,13.0,0.4242118771672249,0.3678205146465,182.0,66.943333665663,0.0,0.0,0.0,0.0,158,0.0,0.0,328516.721,509.0,2119.0,KANGRA,Jaisinghpur,110.0,2530.92,3.93,2.0,44.21,2.81,15423.0,02-24-00110,2,2.0,5,2
3291,105,Kangra,154577914.887024,2023_06,0.0,0.0,0.0,11.0,0.2682629386186599,0.2181144345642876,107.0,23.33824449837878,0.0,0.0,0.0,0.0,54,0.0,0.0,200159.241,414.0,2120.0,KANGRA,Jaswan,105.0,4094.41,4.39,2.0,76.32,6.1,6508.0,02-24-00105,1,1.0,5,4
3292,104,Kangra,169723465.802346,2023_06,0.0,0.0,0.0,12.0,0.4129316197395324,0.2884957521736622,116.0,33.46550725214482,0.0,0.0,0.0,0.0,103,0.0,0.0,280565.16000000003,489.0,2121.0,KANGRA,Jawalamukhi,104.0,2720.84,6.62,3.0,56.75,9.44,13088.0,02-24-00104,1,2.0,5,2
3293,96,Kangra,431966809.53236425,2023_06,0.0,0.0,0.0,9.0,0.4243151879198849,0.3449469203497257,296.0,102.10428842351882,0.0,0.0,0.0,0.0,233,27966.133,19.0,631421.426,1014.0,2122.0,KANGRA,Jawali,96.0,4285.91,6.36,3.0,48.89,3.75,20833.0,02-24-00096,2,2.0,5,1
3294,100,Kangra,234611445.0941136,2023_06,0.0,0.0,0.0,16.0,0.4243151879198849,0.3851878930825989,165.0,63.55600235862882,0.0,0.0,0.0,0.0,142,17281.621,18.0,561833.327,1307.0,2123.0,KANGRA,Kangra,100.0,4536.14,4.83,3.0,54.93,2.51,29067.0,02-24-00100,3,2.0,5,1
3295,107,Kangra,266047571.77941588,2023_06,0.0,0.0,0.0,12.0,0.4129316197395324,0.3747456228431543,179.0,67.07946648892462,0.0,0.0,0.0,0.0,115,0.0,0.0,312003.358,436.0,2124.0,KANGRA,Khundian,107.0,4147.17,5.19,2.0,53.63,6.96,7876.0,02-24-00107,1,2.0,5,3
3296,113,Kangra,1381396965.969514,2023_06,0.0,0.0,0.0,20.0,0.4051701322376728,0.152275788651951,939.0,142.98696554418206,0.0,0.0,0.0,0.0,41,0.0,0.0,13357.485,10.0,2125.0,KANGRA,Multhan,113.0,879.93,14.93,3.0,36.93,3.18,4147.0,02-24-00113,1,1.0,5,1
3297,101,Kangra,150489745.32299668,2023_06,0.0,0.0,0.0,15.0,0.4243151879198849,0.3700970735541964,102.0,37.74990150252804,0.0,0.0,0.0,0.0,126,15210.094,13.0,318949.858,674.0,2126.0,KANGRA,Nagrota Bagwan,101.0,3425.02,5.46,3.0,66.2,6.14,23633.0,02-24-00101,3,2.0,5,1
3298,93,Kangra,757339573.9097964,2023_06,0.0,0.0,0.0,6.0,0.3654153720855713,0.3467967444120969,515.0,178.60032337222992,0.0,0.0,0.0,0.0,330,23582.495,15.0,1155844.346,2517.0,2127.0,KANGRA,Nurpur,93.0,9796.32,4.47,2.0,39.06,12.57,39960.0,02-24-00093,4,2.0,5,3
3299,111,Kangra,599965228.3521911,2023_06,0.0,0.0,0.0,19.0,0.3518823004454374,0.3446414838196162,408.0,140.6137253984034,0.0,0.0,0.0,0.0,363,20705.711,15.0,870904.3679999999,1567.0,2128.0,KANGRA,Palampur,111.0,5780.96,4.98,3.0,57.41,5.34,46602.0,02-24-00111,5,2.0,5,1
3300,106,Kangra,161521317.65778044,2023_06,0.0,0.0,0.0,11.0,0.2556643292784691,0.2556643292784691,110.0,28.123076220631603,0.0,0.0,0.0,0.0,81,0.0,0.0,188340.138,294.0,2129.0,KANGRA,Rakkar,106.0,1807.67,4.21,3.0,59.37,2.7,6958.0,02-24-00106,1,1.0,5,2
3301,98,Kangra,342653196.88822633,2023_06,0.0,0.0,0.0,17.0,0.4243151879198849,0.4147006790032674,232.0,96.21055752875805,0.0,0.0,0.0,0.0,134,0.0,0.0,454398.714,954.0,2130.0,KANGRA,Shahpur,98.0,2719.21,4.97,3.0,41.47,16.74,18015.0,02-24-00098,2,2.0,5,3
3302,108,Kangra,80357785.62558877,2023_06,0.0,0.0,0.0,14.0,0.4129316197395324,0.3530341743943826,53.0,18.71081124290228,0.0,0.0,0.0,0.0,51,0.0,0.0,118603.05,170.0,2131.0,KANGRA,Thural,108.0,1549.16,4.52,2.0,78.27,2.2,6402.0,02-24-00108,1,2.0,5,2
3303,115,Lahul And Spiti,6922050828.487636,2023_06,0.0,0.0,0.0,21.0,0.1445313470512628,0.0794180545420001,4714.0,374.3767091109887,0.0,0.0,0.0,0.0,94,0.0,0.0,545644.478,244.0,2132.0,LAHUL AND SPITI,Lahul,115.0,3094.76,4.71,2.0,39.94,2.81,2681.0,02-25-00115,1,1.0,5,1
3304,116,Lahul And Spiti,10173225607.006336,2023_06,0.0,0.0,0.0,21.0,0.116194715642929,0.0409932203051145,6937.0,284.36996925657945,0.0,0.0,0.0,0.0,103,0.0,0.0,488946.6,409.0,2401.0,LAHUL AND SPITI,Spiti,116.0,1643.57,10.64,3.0,28.43,4.71,5604.0,02-25-00116,1,1.0,5,1
3305,6883,Hamirpur,150886234.97098365,2023_06,0.0,0.0,0.0,36.0,0.4242118771672249,0.416047119410038,105.0,43.68494753805399,0.0,0.0,0.0,0.0,62,0.0,0.0,215878.191,428.0,2853.0,HAMIRPUR,Tauni Devi Bamson,6883.0,3318.33,3.93,3.0,72.22,0.86,11802.0,02-28-06883,1,2.0,5,3
3306,144,Hamirpur,217741373.65772727,2023_06,0.0,0.0,0.0,39.0,0.4129316197395324,0.3117446185767265,155.0,48.32041587939261,0.0,0.0,0.0,0.0,126,0.0,0.0,394059.776,787.0,2854.0,HAMIRPUR,Barsar,144.0,2757.13,5.21,2.0,57.91,12.82,13625.0,02-28-00144,1,2.0,5,2
